customer_id,actual,prediction,probability
7503-EPSZW,0,0.0,0.2710721582847665
7503-MIOGA,0,0.0,0.40075780875204875
7503-ZGUZJ,1,1.0,0.48108808700028377
7508-DQAKK,0,0.0,0.6137532525320332
7508-KBIMB,0,0.0,0.3150874462986843
7508-MYBOG,1,1.0,0.23082702635789926
7508-SMHXL,0,0.0,0.1613089365901658
7515-LODFU,0,0.0,0.1272471902149128
7517-LDMPS,0,0.0,0.09366276887097863
7517-SAWMO,1,0.0,0.12982377875557857
7519-JTWQH,0,0.0,0.326729027647728
7520-HQWJU,0,0.0,0.17907520607866242
7521-AFHAB,0,0.0,0.05497761416016476
7521-YXVZY,0,0.0,0.14843868132137164
7526-BEZQB,1,1.0,0.5257738854243813
7526-IVLYU,0,0.0,0.24959129484117162
7527-QNRUS,0,0.0,0.18109363470020692
7529-ZDFXI,0,0.0,0.3173834098366703
7537-RBWEA,0,1.0,0.06057638524621806
7538-GWHML,1,1.0,0.07183418964243571
7541-YLXCL,1,0.0,0.158932974885066
7544-ZVIKX,0,0.0,0.28168684014423645
7547-EKNFS,1,0.0,0.5435940318586752
7548-SEPYI,1,1.0,0.13845514220864685
7549-MYGPK,1,0.0,0.5392975962359545
7551-JOHTI,1,0.0,0.3266406405087875
7552-KEYGT,0,0.0,0.04784787788630251
7554-AKDQF,0,0.0,0.2647250190146331
7554-NEWDD,0,0.0,0.3479505055889567
7558-IMLMT,0,0.0,0.12413439646005353
7560-QRBXH,0,0.0,0.353046390827486
7562-GSUHK,1,0.0,0.18715419020610896
7562-UXTPG,0,0.0,0.3408605102338289
7563-BIUPC,1,1.0,0.4433060326351362
7564-GHCVB,0,0.0,0.5650485296451468
7566-DSRLQ,0,0.0,0.2023512019402519
7567-ECMCM,0,0.0,0.5891753557666092
7568-PODML,1,1.0,0.4494441980012902
7576-ASEJU,0,0.0,0.20581827884613635
7576-OYWBN,1,1.0,0.07181908027245147
7577-SWIFR,0,1.0,0.39324582876696157
7579-KKLOE,0,0.0,0.47411578685980815
7579-OOPEC,1,0.0,0.2236058966397933
7580-UGXNC,1,0.0,0.15087915361114676
7586-ZATGZ,0,0.0,0.25877867377923225
7587-AOVVU,0,0.0,0.3398104014663334
7587-RZNME,1,1.0,0.10202668545442255
7590-VHVEG,0,1.0,0.1666458515327404
7593-XFKDI,1,1.0,0.41393658450544846
7594-LZNWR,0,0.0,0.30622971773669855
7594-RQHXR,1,1.0,0.34770653875638224
7595-EHCDL,0,0.0,0.06870895361611298
7595-EUIVN,1,1.0,0.5656387130645084
7596-LDUXP,0,0.0,0.1352155070921284
7596-ZYWBB,0,0.0,0.17116369582614532
7598-UAASY,1,1.0,0.20718488578646266
7601-DHFWZ,0,0.0,0.3663309380672119
7601-GNDYK,0,0.0,0.16865003172556922
7601-WFVZV,0,0.0,0.22574620187848293
7602-DBTOU,0,0.0,0.12684680703090687
7602-MVRMB,0,0.0,0.5612590643499229
7603-USHJS,1,0.0,0.4013545451636722
7605-BDWDC,0,0.0,0.20268960068978067
7608-RGIRO,0,0.0,0.5506752575021374
7609-NRNCA,0,0.0,0.04784787788630251
7609-YBPXG,0,0.0,0.2111612240908122
7610-TVOPG,0,0.0,0.1498355119363316
7611-YKYTC,0,0.0,0.5985162866310035
7613-LLQFO,1,1.0,0.04194005065480958
7614-QVWQL,1,0.0,0.47054411390735845
7615-ESMYF,1,1.0,0.15365225301794694
7617-EYGLW,0,0.0,0.15633337965814398
7619-ODSGN,1,0.0,0.2282943638714709
7619-PLRLP,0,0.0,0.24713917788126863
7621-VPNET,0,0.0,0.14365923495185068
7622-FWGEW,0,0.0,0.4845510218589648
7622-NXQZR,0,0.0,0.30120112869818433
7623-HKYRK,0,0.0,0.05222860428814324
7623-TRNQN,1,0.0,0.13674174725317156
7625-XCQRH,1,1.0,0.4889986256342436
7627-JKIAZ,1,0.0,0.523933642486755
7629-WIXZF,0,0.0,0.489895468100628
7632-MNYOY,1,0.0,0.2199655606366054
7632-YUTXB,0,0.0,0.38653537386180586
7633-MVPUY,0,0.0,0.439807231802511
7634-WSWDB,0,0.0,0.536441173006489
7636-OWBPG,0,0.0,0.1098693436757001
7636-PEPNS,0,0.0,0.412204345680994
7636-XUHWW,0,0.0,0.34413660030371446
7638-QVMVY,1,1.0,0.429232995166375
7639-LIAYI,0,0.0,0.0923781750067866
7639-OPLNG,0,0.0,0.43482493715693366
7639-SUPCW,1,0.0,0.5941849601203849
7641-EUYET,1,0.0,0.34343123135469333
7641-TQFHN,0,0.0,0.28613933119880985
7643-RCHXS,0,0.0,0.12244379627542873
7647-GYYKX,0,0.0,0.46011218589283026
7649-PHJVR,0,0.0,0.17567020953935608
7649-SIJJF,0,0.0,0.12244379627542873
7654-YWJUF,0,0.0,0.35491816251718106
7657-DYEPJ,1,0.0,0.17425884687608192
7658-UYUQS,0,0.0,0.12953244227488572
7663-CUXZB,0,0.0,0.19094909992793543
7663-YJHSN,0,0.0,0.08427459418525357
7663-ZTEGJ,0,0.0,0.2928514263708512
7665-NKLAV,0,0.0,0.4839391305230701
7665-TOALD,1,1.0,0.5820351209647481
7665-VIGUD,0,0.0,0.5508079275383945
7666-WKRON,1,0.0,0.175739624235282
7668-XCFYV,0,1.0,0.12244379627542873
7669-LCRSD,0,0.0,0.580148790116165
7670-ZBPOQ,0,0.0,0.5215661651805136
7672-VFMXZ,0,0.0,0.14745436053339223
7673-BQGKU,0,0.0,0.43716121500792027
7673-LPRNY,0,0.0,0.40663276457530756
7675-OZCZG,1,1.0,0.3403799918529028
7677-SJJJK,0,0.0,0.1439471989947398
7682-AZNDK,0,0.0,0.25730436480436747
7683-CBDKJ,1,0.0,0.1677588555543411
7684-XSZIY,0,0.0,0.48261283601718324
7688-AWMDX,0,0.0,0.09513961405639354
7690-KPNCU,0,0.0,0.18541578835899986
7691-KGKGP,0,0.0,0.12709988356636
7691-XVTZH,0,0.0,0.15480203433065196
7693-LCKZL,1,0.0,0.1557483578034774
7693-QPEFS,0,0.0,0.1971560379373261
7694-VLBWQ,1,0.0,0.31415369835371854
7696-AMHOD,0,0.0,0.3157743400312687
7698-YFGEZ,0,0.0,0.3404621535079883
7703-ZEKEF,1,0.0,0.06467913536858756
7706-YLMQA,0,0.0,0.05716381127017439
7707-PYBBH,0,0.0,0.1260093860092849
7710-JSYOA,0,0.0,0.2114881616905219
7711-GQBZC,0,0.0,0.5494693433940071
7714-YXSMB,0,0.0,0.13502369817643006
7716-YTYHG,1,0.0,0.131232084965874
7717-BICXI,0,0.0,0.44581434197334047
7718-RXDGG,0,0.0,0.14490667281476807
7718-UPSKJ,0,0.0,0.13125123167205127
7721-DVEKZ,0,0.0,0.2865903547922057
7721-JXEAW,1,0.0,0.31252785895504204
7722-CVFXN,0,0.0,0.1422660818445521
7722-VJRQD,0,0.0,0.3600158565397154
7727-SHVZV,0,0.0,0.4401083315730467
7729-JTEEC,0,1.0,0.1707593146782609
7729-XBTWX,0,0.0,0.07234899187422694
7730-CLDSV,0,0.0,0.37310521277132813
7733-UDMTP,0,0.0,0.5221525079023467
7734-DBOAI,1,0.0,0.3967583557408463
7739-LAXOG,1,0.0,0.15285811093372512
7740-BTPUX,0,0.0,0.4523439947839008
7740-KKCXF,0,0.0,0.07207524602009059
7742-MYPGI,0,0.0,0.059761145397129754
7746-AWNQW,0,0.0,0.04911006120087336
7746-QYVCO,0,0.0,0.5762314791606318
7750-EYXWZ,0,0.0,0.13429317986194525
7752-XUSCI,1,0.0,0.14980362476382514
7753-USQYQ,0,0.0,0.13660166912859484
7754-IXRMC,0,1.0,0.4220053300728586
7758-UJWYS,0,0.0,0.11341567183631326
7758-XKCBS,1,0.0,0.44221839716553485
7762-ONLJY,0,0.0,0.30231284165009037
7762-URZQH,1,0.0,0.5529043016384546
7764-BDPEE,0,0.0,0.4147108434952112
7765-LWVVH,0,0.0,0.4753970243650438
7767-UXAGJ,1,1.0,0.22132609177823304
7771-ZONAT,0,0.0,0.410943842415145
7774-OJSXI,1,0.0,0.575921787643128
7776-QWNFX,1,0.0,0.17015575110689046
7777-UNYHB,0,0.0,0.23939558463916527
7779-LGOVN,1,1.0,0.32635916781812285
7779-ORAEL,0,0.0,0.5208647058981614
7780-OTDSO,1,0.0,0.27560173477406863
7781-EWARA,0,0.0,0.1322433769345595
7781-HVGMK,0,0.0,0.10278893991127519
7783-YKGDV,1,0.0,0.1380909240270972
7786-WBJYI,1,0.0,0.11348390821308214
7787-BNTZM,0,0.0,0.3791351548904301
7789-CRUVC,0,0.0,0.17312152766122835
7794-JASDG,0,0.0,0.4946564507219645
7795-CFOCW,0,0.0,0.13608769639270762
7797-EJMDP,0,0.0,0.4872505078504092
7799-DSEWS,0,0.0,0.11712481690448952
7799-LGRDP,0,0.0,0.2407768835532178
7801-CEDNV,0,0.0,0.12079645054131802
7801-KICAO,0,1.0,0.4865280562334516
7802-EFKNY,1,1.0,0.5434239652415432
7808-DVWEP,0,0.0,0.3408605102338289
7811-JIVPF,0,0.0,0.33116028347891285
7812-FZHPE,1,0.0,0.49565813339560755
7813-TKCVO,0,0.0,0.12223847481362714
7814-LEEVE,0,0.0,0.45309454278157085
7815-PDTHL,0,0.0,0.3704673118217653
7816-VGHTO,0,0.0,0.1060131588701883
7817-BOQPW,1,1.0,0.19174097548761523
7817-OMJNA,0,0.0,0.11116984729135986
7820-ZYGNY,0,0.0,0.4324485403194787
7823-JSOAG,0,1.0,0.3403140154052961
7824-PANSQ,0,0.0,0.09829459671914688
7825-GKXMW,1,1.0,0.27075921209331494
7826-VVKWT,0,0.0,0.21182820304534758
7833-PKIHD,0,0.0,0.554809026385253
7839-NUIAA,0,0.0,0.3747833517064806
7839-QRKXN,1,0.0,0.6824360292813878
7841-FCRQD,0,0.0,0.40562991880431065
7841-TZDMQ,1,1.0,0.15243247761603956
7845-URHJN,1,0.0,0.22878111722027783
7850-THJMU,0,0.0,0.08487595728623998
7850-VWJUU,0,0.0,0.11100579058948995
7851-FLGGQ,1,0.0,0.17062018091862505
7851-WZEKY,1,1.0,0.20005904850917652
7852-LECYP,0,0.0,0.04556911618636587
7853-GVUDZ,1,0.0,0.5486223025798473
7853-OETYL,0,0.0,0.6177655882617149
7853-WNZSY,0,0.0,0.6631483622404464
7854-EDSSA,1,0.0,0.39981989059637535
7855-DIWPO,0,0.0,0.059190175916178644
7856-GANIL,0,0.0,0.24880712212599984
7858-GTZSP,0,1.0,0.40166084565849175
7861-UVUFT,1,1.0,0.26868107222822496
7868-BGSZA,0,0.0,0.3090343401762453
7868-TMWMZ,0,0.0,0.19179097637351483
7869-ZYDST,0,0.0,0.13332269050758616
7872-BAAZR,0,0.0,0.18236873996846445
7872-RDDLZ,0,0.0,0.6661540677986251
7873-CVMAW,0,0.0,0.05313486429665834
7874-ECPQJ,0,0.0,0.6908607068370943
7876-BEUTG,0,0.0,0.26935397164940095
7876-DNYAP,0,0.0,0.5091760365690411
7878-RTCZG,0,0.0,0.2406008795056853
7880-XSOJX,0,0.0,0.11172110366763567
7881-EVUAD,1,0.0,0.07234899187422694
7881-INRLC,1,0.0,0.36060635858488266
7883-ROJOC,0,0.0,0.5317941135074489
7892-POOKP,1,0.0,0.14105095173159682
7892-QVYKW,0,0.0,0.05626867146891935
7895-VONWT,0,0.0,0.4524563271221394
7898-PDWQE,0,0.0,0.1792969685794455
7901-HXJVA,0,0.0,0.049831737855810306
7901-TBKJX,0,0.0,0.6222229488154131
7903-CMPEY,1,1.0,0.4629832404599744
7905-TVXTA,0,0.0,0.1278497677931187
7908-QCBCA,1,1.0,0.20434945918176475
7912-SYRQT,1,1.0,0.07098308414751302
7919-ZODZZ,0,0.0,0.46392820247042826
7921-LMDFQ,0,0.0,0.47455394828245895
7923-IYJWY,0,0.0,0.45936519406974363
7924-GJZFI,0,0.0,0.40489329300286125
7925-PNRGI,0,0.0,0.4585902511848061
7926-IJOOU,0,0.0,0.3618393604937632
7927-AUXBZ,1,0.0,0.660865472366093
7928-VJYAB,0,1.0,0.20009918737744795
7929-DMBCV,0,0.0,0.07980044454657166
7929-SKFGK,0,0.0,0.23816494172746153
7938-OUHIO,1,0.0,0.0636389406056304
7940-UQQUG,0,0.0,0.5027688003678193
7941-RCJOW,0,0.0,0.15790773132914085
7943-RQCHR,1,1.0,0.2236058966397933
7945-PRBVF,0,0.0,0.07391935201978925
7950-XWOVN,0,0.0,0.43793967713400994
7951-QKZPL,1,0.0,0.10860506757463469
7951-VRDVK,0,0.0,0.3807398336863346
7952-OBOYL,0,0.0,0.3234368185991821
7957-RYHQD,1,0.0,0.12561283988877336
7963-GQRMY,1,0.0,0.24103792146587222
7963-SHNDT,0,0.0,0.307597050362239
7964-VEXDG,0,0.0,0.3085445658409031
7964-YESJC,0,0.0,0.09228456045688896
7964-ZRKKG,0,0.0,0.059046192190832514
7966-YOTQW,0,0.0,0.051226400000745825
7967-HYCDE,0,0.0,0.2386440053761705
7968-QUXNS,0,0.0,0.5385882888955859
7969-AULMZ,1,1.0,0.3026555424796947
7969-FFOWG,0,0.0,0.3140820196803028
7973-DZRKH,0,0.0,0.24790317102490123
7975-JMZNT,0,0.0,0.5819571562442045
7975-TZMLR,0,0.0,0.1401357861715339
7976-CICYS,0,0.0,0.24506071966618997
7977-HXJKU,0,0.0,0.17065658510969237
7978-DKUQH,0,0.0,0.5262314155812946
7979-CORPM,1,0.0,0.41733999893433654
7980-MHFLQ,0,0.0,0.307260387789011
7982-VCELR,0,0.0,0.16446598271360507
7989-VCQOH,0,0.0,0.1375969971423556
7995-ZHHNZ,0,0.0,0.36004033180649175
7996-BPXHY,0,0.0,0.30824490301925134
7998-ZLXWN,0,0.0,0.18672687038445865
8003-EWNDZ,0,0.0,0.6759882213666643
8007-YYPWD,0,0.0,0.21506290530848837
8008-ESFLK,0,0.0,0.3546599731399015
8008-HAWED,1,0.0,0.051226400000745825
8008-OTEZX,0,0.0,0.05346080338736661
8010-EZLOU,1,0.0,0.26965377433547494
8012-SOUDQ,0,0.0,0.5571708511158698
8015-IHCGW,0,0.0,0.229026654483987
8016-NCFVO,0,0.0,0.1015045401995555
8016-ZMGMO,0,0.0,0.12934034313397672
8017-LXHFA,1,0.0,0.16554098698363504
8017-UVSZU,0,0.0,0.06883268541546468
8019-ENHXU,1,0.0,0.4094213461131926
8020-BWHYL,1,0.0,0.42661231632719854
8022-BECSI,0,0.0,0.059817487397037065
8023-QHAIO,0,0.0,0.3432907612587096
8024-XNAFQ,0,0.0,0.2245359278928384
8028-PNXHQ,0,0.0,0.15890202806501613
8029-XYPWT,0,0.0,0.042502101518146415
8034-RYTVV,0,0.0,0.5331370488084787
8035-PWSEV,0,0.0,0.3372008907838402
8039-EQPIM,0,0.0,0.3144727301926398
8040-MNRTF,0,1.0,0.16623517196321017
8041-TMEID,0,0.0,0.05948034951070007
8042-JVNFH,1,1.0,0.6692246463304974
8042-RNLKO,0,0.0,0.15043019101533328
8043-PNYSD,0,0.0,0.20929367379946953
8044-BGWPI,0,0.0,0.043032616362905764
8046-DNVTL,0,0.0,0.11599491334408281
8048-DSDFQ,0,0.0,0.3776985502810358
8049-WJCLQ,0,0.0,0.4271723978177432
8050-WYBND,0,0.0,0.21659989962316614
8050-XGRVL,0,0.0,0.44331329985398077
8053-WWDRO,1,0.0,0.14356535293198902
8058-DMYRU,0,0.0,0.21834903782404372
8058-INTPH,1,1.0,0.4347301367341313
8058-JMEQO,1,1.0,0.20762755828238055
8059-UDZFY,0,0.0,0.330238118480922
8062-YBDOE,1,1.0,0.26320709670318543
8063-RJYNF,1,0.0,0.3665378777342286
8065-QBYTO,0,0.0,0.059046192190832514
8065-YKXKD,1,1.0,0.39433748651605194
8066-POXGX,1,0.0,0.38021829486735464
8067-NIOYM,0,0.0,0.3988478592673955
8069-RHUXK,0,0.0,0.34351016846871085
8069-YQQAJ,0,0.0,0.33118767408619343
8070-AAWZP,0,0.0,0.06852973894165384
8075-GXIUB,0,0.0,0.07151473998490233
8076-FEZKJ,0,0.0,0.043032616362905764
8079-XRJRS,1,0.0,0.47867084971574203
8080-DDEMJ,1,1.0,0.26235423967299437
8080-POTJR,0,0.0,0.45906551283211533
8082-GHXOP,0,0.0,0.06917720594244026
8083-YTZES,1,1.0,0.13483180845279927
8084-OIVBS,0,0.0,0.11596617094527416
8085-MSNLK,0,0.0,0.1051577165850016
8086-OVPWV,1,1.0,0.2236058966397933
8087-LGYHQ,0,1.0,0.1505498163751566
8089-UZWLX,0,0.0,0.06467913536858756
8091-TTVAX,0,0.0,0.20028907038842975
8092-NLTGF,0,0.0,0.19429499300727116
8095-WANWK,0,0.0,0.3591082941955472
8097-VBQTZ,0,0.0,0.40105282018447275
8098-LLAZX,1,1.0,0.48023085289023826
8098-TDCBU,0,0.0,0.11810539067865668
8099-MZPUJ,0,0.0,0.14627711084000392
8100-PNJMH,0,0.0,0.18908912978359596
8104-OSKWT,0,0.0,0.04273377671017571
8106-GWQOK,0,0.0,0.11957670882022382
8107-KNCIM,0,1.0,0.1769556108173591
8107-RZLNV,0,0.0,0.41300495650745817
8108-UXRQN,0,0.0,0.2467475255250624
8109-YUOHE,0,0.0,0.2325228722430876
8111-BKVDS,0,0.0,0.15631700164095144
8111-RKSPX,1,1.0,0.16872294717040184
8111-SLLHI,1,0.0,0.13056795644830266
8118-LSUEL,1,0.0,0.2287394709982299
8118-TJAFG,0,0.0,0.4384690157085409
8124-NZVGJ,0,0.0,0.38130317174522277
8129-GMVGI,0,0.0,0.15378539212378184
8133-ANHHJ,0,0.0,0.33852071444469983
8138-EALND,0,0.0,0.1793090160762628
8143-ETQTI,0,0.0,0.21638383087911173
8146-QQKZH,0,0.0,0.21802193478996174
8148-NLEGT,0,0.0,0.11750474255431717
8149-RSOUN,1,1.0,0.3102267397385491
8152-UOBNY,0,0.0,0.17186006055376105
8152-VETUR,0,0.0,0.3960153426007447
8158-WPEZG,0,0.0,0.5536378624876108
8160-HOWOX,0,1.0,0.08186817278794699
8161-QYMTT,0,1.0,0.04332278995742718
8164-OCKUJ,0,0.0,0.1094977357845393
8165-CBKXO,0,0.0,0.27593624611720496
8166-ORCHU,0,0.0,0.07403895696074339
8166-ZZTFS,1,0.0,0.13502612671318545
8167-GJLRN,0,0.0,0.18090545671394614
8168-UQWWF,1,0.0,0.05100631718887747
8169-SAEJD,0,0.0,0.10088911755686716
8173-RXAYP,0,0.0,0.6220860358992365
8174-LNWMW,0,0.0,0.07250634625388681
8174-TBVCF,0,0.0,0.08463925996663595
8180-AKMJV,0,1.0,0.0647566896847514
8181-YHCMF,0,0.0,0.43436961858699374
8182-PNAGI,1,0.0,0.0608300896242956
8183-ONMXC,1,1.0,0.603877968723483
8189-XRIKE,0,0.0,0.4154488994322154
8190-ZTQFB,0,0.0,0.2870113129373286
8197-BFWVU,0,0.0,0.31389145028376386
8200-KLNYW,0,0.0,0.5226458561892691
8200-LGKSR,0,0.0,0.1577309947061516
8203-XJZRC,0,0.0,0.1417982360915715
8205-MQUGY,0,0.0,0.2202571343293045
8207-DMRVL,0,0.0,0.16548384019314877
8207-VVMYB,0,0.0,0.14807395444190527
8212-CRQXP,0,0.0,0.30560724336212003
8212-DJRCH,0,0.0,0.2774847313614417
8213-TAZPM,0,0.0,0.055381107567036875
8216-AZUUZ,0,0.0,0.49725792935943675
8217-QYOHV,0,0.0,0.5538473157970549
8218-FFJDS,0,0.0,0.06310941504225637
8220-OCUFY,0,0.0,0.6672903693437472
8224-DWCKX,0,0.0,0.41620872048239205
8224-UAXBZ,0,0.0,0.4757617321945103
8226-BXGES,0,0.0,0.43693573421649917
8229-BUJHX,0,0.0,0.4412761893628987
8229-MYEJZ,0,0.0,0.11862085980239861
8229-TNIQA,1,0.0,0.36310042929148706
8231-BSWXX,0,0.0,0.14020603635489304
8232-CTLKO,0,0.0,0.5332301364403351
8232-UTFOZ,0,0.0,0.17792067447309104
8234-GSZYK,0,0.0,0.3908062887163357
8237-ULIXL,0,0.0,0.26768308612680736
8241-JUIQO,0,0.0,0.17375188837846803
8242-JSVBO,0,0.0,0.4292374162688095
8242-PDSGJ,0,0.0,0.1963624437520739
8245-UMPYT,1,1.0,0.4503892722396412
8249-THVEC,0,0.0,0.13600756534729364
8250-ZNGGW,0,0.0,0.04216726653803174
8257-RZAHR,1,0.0,0.3707273504502077
8258-GSTJK,1,1.0,0.2482564998340844
8259-DZLIZ,0,0.0,0.2607373843169386
8259-NFJTV,0,0.0,0.4190089719114908
8260-NGFNY,1,0.0,0.2118715706440937
8261-GWDBQ,0,0.0,0.05731449077772762
8262-COGGB,0,0.0,0.12084007304275984
8263-JQAIK,1,1.0,0.3104383751998606
8263-OKETD,0,0.0,0.04326429155493505
8263-QMNTJ,0,0.0,0.6321265520847869
8265-HKSOW,0,0.0,0.1494024596419658
8267-KFGYD,0,0.0,0.049230617188920106
8267-ZNYVZ,1,0.0,0.4291837528839786
8270-RKSAP,0,1.0,0.06016984661216255
8276-MQBYC,1,0.0,0.4045778032499352
8277-RVRSV,0,0.0,0.19141326874996892
8280-MQRQN,1,1.0,0.33282138356937
8286-AFUYI,0,0.0,0.4797263938546122
8290-YWKHZ,1,0.0,0.520803902944249
8292-FRFZQ,0,0.0,0.42218241741331
8294-UIMBA,0,0.0,0.04257507592398119
8295-KMENE,0,0.0,0.0697256473267404
8305-VHZBZ,1,0.0,0.18845599644324967
8309-PPCED,0,0.0,0.15312013082378406
8311-UEUAB,0,0.0,0.2045730824953051
8313-AFGBW,0,0.0,0.5871551558757909
8313-NDOIA,0,0.0,0.45494834272371626
8314-DPQHL,0,0.0,0.2521274662689528
8316-BBQAY,0,0.0,0.4023148210635275
8319-QBEHW,0,0.0,0.3952669557194604
8325-QRPZR,0,1.0,0.25902801520918567
8327-LZKAS,1,0.0,0.1218767497140008
8327-WKMIE,0,0.0,0.22711386770518677
8328-SKJNO,0,0.0,0.20596018903279348
8329-GWVPJ,0,0.0,0.10808972572013249
8331-ZXFOE,0,0.0,0.4405852514015694
8332-OSJDW,0,0.0,0.37765144950500634
8336-TAVKX,0,0.0,0.16904908000955088
8337-MSSXB,1,0.0,0.4080965854709773
8338-QIUNR,0,0.0,0.37026315729802833
8344-WFMFH,0,0.0,0.1487726944966673
8345-MVDYC,0,0.0,0.5569716828466886
8347-GDTMP,0,0.0,0.5797250512830066
8348-HFYIV,1,1.0,0.3039021162608022
8356-WUAOJ,0,1.0,0.2250627402803179
8357-EQXFO,1,1.0,0.18978551266124694
8372-JUXUI,1,1.0,0.1392463798721827
8375-DKEBR,1,1.0,0.4532661747618419
8375-KVTHK,0,0.0,0.38928374931375664
8380-MQINP,0,0.0,0.2620087710035962
8380-PEFPE,1,1.0,0.2188504975457784
8382-SHQEH,1,1.0,0.4678033996829894
8387-MOJJT,1,0.0,0.27964576574246647
8388-DMKAE,0,0.0,0.18913943477384024
8388-FYNPZ,0,0.0,0.6908607068370943
8390-FESFV,0,0.0,0.30945579951770674
8393-DLHGA,1,0.0,0.4899469934585695
8395-ETZKQ,0,0.0,0.4260720667134894
8397-MVTAZ,1,0.0,0.45037673064858263
8398-TBIYD,0,0.0,0.2391322300043459
8399-YNDCH,1,0.0,0.11316698452083583
8400-WZICQ,0,0.0,0.1164309069561878
8401-EMUWF,0,0.0,0.5593374182513248
8402-EIVQS,0,0.0,0.21835390679866384
8402-OOOHJ,0,0.0,0.5021554826327832
8404-FYDIB,0,0.0,0.29740809396600854
8404-GFGCZ,0,0.0,0.4332549771637945
8404-VIOMB,0,0.0,0.34413660030371446
8404-VLQFB,0,0.0,0.29226899930743755
8405-IGQFX,0,0.0,0.5363838204329664
8406-LNMHF,0,0.0,0.2148397188698126
8410-BGQXN,0,0.0,0.6550152177631499
8413-VONUO,1,1.0,0.3148584249527331
8413-YNHNV,0,0.0,0.45152797406992684
8414-MYSHR,1,1.0,0.16429207219404923
8414-OOEEL,0,0.0,0.15870658035201468
8417-FMLZI,1,0.0,0.10610633755244941
8421-WZOOW,0,0.0,0.1808508687884918
8429-XIBUM,1,0.0,0.3462874884165925
8433-WPJTV,0,0.0,0.05065501701857727
8433-WXGNA,1,1.0,0.15883894307645738
8434-PNQZX,0,0.0,0.34413660030371446
8436-BJUMM,1,0.0,0.18194058838828958
8439-LTUGF,0,0.0,0.5636892236741825
8441-SHIPE,0,0.0,0.16213747525728006
8443-WVPSS,1,0.0,0.5494693433940071
8443-ZRDBZ,1,1.0,0.10613720472292303
8444-WRIDW,1,0.0,0.46038145069831077
8445-DNBAE,0,1.0,0.12386169893260662
8450-LUGUK,0,0.0,0.42131585590540593
8450-UYIBU,0,0.0,0.6938664123952732
8454-AATJP,0,0.0,0.06854302118514417
8455-HIRAQ,0,0.0,0.14739439072275626
8457-XIGKN,0,0.0,0.12244379627542873
8461-EFQYM,0,0.0,0.3792491931452188
8465-SBRXP,0,0.0,0.23348547834791186
8466-PZBLH,0,0.0,0.08096112625273547
8468-EHYJA,0,0.0,0.19338977213395722
8468-FZTOE,0,0.0,0.07069270835496452
8469-SNFFH,0,0.0,0.4237927632491382
8473-VUVJN,1,1.0,0.1593991902127169
8480-PPONV,0,0.0,0.10331855865280362
8481-YYXWG,1,0.0,0.24922793166711657
8486-AYEQH,0,0.0,0.3496268535779958
8490-BXHEO,0,0.0,0.4076209489849633
8495-LJDFO,0,0.0,0.059046192190832514
8495-PRWFH,0,0.0,0.2565256495545941
8496-EJAUI,1,0.0,0.15793628237150292
8499-BRXTD,0,0.0,0.30817459942635816
8510-AWCXC,1,0.0,0.1470405953858676
8510-BBWMU,0,0.0,0.43252571902717113
8510-TMWYB,0,0.0,0.24189093976158052
8512-WIWYV,0,0.0,0.4729706078624926
8513-OLYGY,0,0.0,0.13969631089031384
8514-VZHEB,0,0.0,0.300089137935457
8515-OCTJS,1,0.0,0.2877780103232787
8519-IMDHU,1,0.0,0.5533805532492356
8532-UEFWH,0,0.0,0.135108269478937
8535-SFUTN,0,0.0,0.39419125538906585
8540-ZQGEA,0,0.0,0.3620320401736859
8541-QVFKM,0,1.0,0.34217656900361926
8543-MSDMF,0,0.0,0.12005259913017124
8544-GOQSH,0,0.0,0.40063225978056993
8547-NSBBO,0,0.0,0.5118109721241445
8552-OBVRU,0,0.0,0.4780060303112741
8559-WNQZS,0,0.0,0.6284517886110945
8562-GHPPI,0,0.0,0.2552008889123788
8563-IIOXK,1,0.0,0.4082511772736278
8563-OYMQY,0,0.0,0.11587395337341501
8564-LDKFL,0,0.0,0.1382737375941493
8565-CLBZW,1,0.0,0.47137318372430465
8565-HBFNN,0,0.0,0.6467061585332609
8565-WUXZU,0,0.0,0.3408605102338289
8566-YPRGL,0,0.0,0.05853462413961856
8570-KLJYJ,0,0.0,0.06334769201100961
8573-CGOCC,0,0.0,0.46524412502167317
8573-JGCZW,0,0.0,0.45622825778172044
8577-QSOCG,0,0.0,0.46822965961104307
8580-AECUZ,1,1.0,0.5198679585271136
8584-KMVXD,0,0.0,0.4459321721423812
8587-XYZSF,0,0.0,0.13206900049901657
8590-OHDIW,0,0.0,0.046588623307596125
8590-YFFQO,0,0.0,0.40562991880431065
8591-NXRCV,0,0.0,0.04528832029993618
8591-TKMZH,0,0.0,0.1674358787155877
8592-PLTMQ,0,0.0,0.31422017154426984
8595-SIZNC,0,0.0,0.42011401105240304
8597-CTXVJ,0,0.0,0.12185111881538026
8597-CWYHH,0,0.0,0.18626410143500333
8601-QACRS,1,0.0,0.1646709118250771
8605-ITULD,0,0.0,0.1546271221972241
8606-CIQUL,0,0.0,0.5934894357253045
8606-OEGQZ,0,0.0,0.19628699816890813
8608-OZTLB,0,0.0,0.1039210932150156
8610-WFCJF,1,0.0,0.04924988503106262
8610-ZIKJJ,0,0.0,0.36405157046744463
8612-GXIDD,0,0.0,0.6662189407723187
